ohe__relationship_Not-in-family,ohe__relationship_Other-relative,ohe__relationship_Own-child,ohe__relationship_Unmarried,ohe__relationship_Wife,ohe__race_Asian-Pac-Islander,ohe__race_Black,ohe__race_Other,ohe__race_White,ohe__sex_Male,ohe__native_region_Canada,ohe__native_region_Caribbean,ohe__native_region_Europe,ohe__native_region_Latin America,ohe__native_region_Other,ohe__native_region_United-States,ohe__workclass_Local-gov,ohe__workclass_Never-worked,ohe__workclass_Private,ohe__workclass_Self-emp-inc,ohe__workclass_Self-emp-not-inc,ohe__workclass_State-gov,ohe__workclass_Without-pay,ohe__occupation_grouped_Executive,ohe__occupation_grouped_Military,ohe__occupation_grouped_Professional,ohe__occupation_grouped_Sales,ohe__occupation_grouped_Service,ohe__occupation_grouped_Skilled Labor,ohe__occupation_grouped_Unskilled Labor,ohe__marital-status_Married-AF-spouse,ohe__marital-status_Married-civ-spouse,ohe__marital-status_Married-spouse-absent,ohe__marital-status_Never-married,ohe__marital-status_Separated,ohe__marital-status_Widowed,num__age,num__education-num,num__capital-gain,num__capital-loss,num__hours-per-week,income
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9961705494842238,-1.1984065755992015,-0.1459754370534408,-0.21674317109092342,-0.19447155076207992,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04293580187174592,-0.42067867775489204,-0.1459754370534408,-0.21674317109092342,1.4217534421231783,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7761933000351905,0.7459131690115721,-0.1459754370534408,-0.21674317109092342,-0.19447155076207992,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3970186970263208,-0.03181472883273734,0.8946529401445694,-0.21674317109092342,-0.19447155076207992,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.509450798198635,-0.03181472883273734,-0.1459754370534408,-0.21674317109092342,-1.8106965436473381,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.33623880113712373,-1.587270524521356,-0.1459754370534408,-0.21674317109092342,-1.8106965436473381,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.702867550218846,-0.42067867775489204,-0.1459754370534408,-0.21674317109092342,-0.19447155076207992,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7902079435368654,1.912505015778036,0.27403885202634926,-0.21674317109092342,-1.4874515450702865,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0694962993005683,-0.03181472883273734,-0.1459754370534408,-0.21674317109092342,-0.19447155076207992,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2036019450061097,-2.3649984223656655,-0.1459754370534408,-0.21674317109092342,-5.043146529417855,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9368594431695543,-0.42067867775489204,0.7227489288228378,-0.21674317109092342,-0.19447155076207992,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1895873015044348,1.1347771179337267,-0.1459754370534408,-0.21674317109092342,-0.19447155076207992,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9228447996678794,-0.42067867775489204,-0.1459754370534408,-0.21674317109092342,-0.35609405005060574,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4235791944551432,-0.42067867775489204,-0.1459754370534408,-0.21674317109092342,-1.002584047204709,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6903216962916986,-0.42067867775489204,0.27403885202634926,-0.21674317109092342,1.0985084435461268,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3236929472099763,1.5236410668558815,-0.1459754370534408,-0.21674317109092342,1.4217534421231783,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.362799298565946,-0.03181472883273734,-0.1459754370534408,-0.21674317109092342,-2.618809040089967,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3236929472099763,-0.42067867775489204,-0.1459754370534408,-0.21674317109092342,-1.8106965436473381,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11626155168809037,-0.42067867775489204,-0.1459754370534408,-0.21674317109092342,-3.4269215365325962,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10371569776094298,2.301368964700191,-0.1459754370534408,-0.21674317109092342,0.6136409456805492,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.33623880113712373,1.1347771179337267,-0.1459754370534408,-0.21674317109092342,0.9368859442576009,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.33623880113712373,-0.03181472883273734,-0.1459754370534408,-0.21674317109092342,-1.002584047204709,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4501396918839653,-2.3649984223656655,-0.1459754370534408,-0.21674317109092342,-5.689636526571958,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9961705494842238,1.1347771179337267,-0.1459754370534408,-0.21674317109092342,0.29039594710349753,0
